Format Version,1.23,Take Name,test,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2023-11-28 10.27.58.765 DU.,Capture Start Frame,78593,Total Frames in Take,1353,Total Exported Frames,1353,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type
,Name
,ID
,
Frame,Time (Seconds)
0,0.000000
1,0.003000
2,0.006000
3,0.008000
4,0.011000
5,0.014000
6,0.017000
7,0.019000
8,0.022000
9,0.025000
10,0.028000
11,0.031000
12,0.033000
13,0.036000
14,0.039000
15,0.042000
16,0.044000
17,0.047000
18,0.050000
19,0.053000
20,0.056000
21,0.058000
22,0.061000
23,0.064000
24,0.067000
25,0.069000
26,0.072000
27,0.075000
28,0.078000
29,0.081000
30,0.083000
31,0.086000
32,0.089000
33,0.092000
34,0.094000
35,0.097000
36,0.100000
37,0.103000
38,0.106000
39,0.108000
40,0.111000
41,0.114000
42,0.117000
43,0.119000
44,0.122000
45,0.125000
46,0.128000
47,0.131000
48,0.133000
49,0.136000
50,0.139000
51,0.142000
52,0.144000
53,0.147000
54,0.150000
55,0.153000
56,0.156000
57,0.158000
58,0.161000
59,0.164000
60,0.167000
61,0.169000
62,0.172000
63,0.175000
64,0.178000
65,0.181000
66,0.183000
67,0.186000
68,0.189000
69,0.192000
70,0.194000
71,0.197000
72,0.200000
73,0.203000
74,0.206000
75,0.208000
76,0.211000
77,0.214000
78,0.217000
79,0.219000
80,0.222000
81,0.225000
82,0.228000
83,0.231000
84,0.233000
85,0.236000
86,0.239000
87,0.242000
88,0.244000
89,0.247000
90,0.250000
91,0.253000
92,0.256000
93,0.258000
94,0.261000
95,0.264000
96,0.267000
97,0.269000
98,0.272000
99,0.275000
100,0.278000
101,0.281000
102,0.283000
103,0.286000
104,0.289000
105,0.292000
106,0.294000
107,0.297000
108,0.300000
109,0.303000
110,0.306000
111,0.308000
112,0.311000
113,0.314000
114,0.317000
115,0.319000
116,0.322000
117,0.325000
118,0.328000
119,0.331000
120,0.333000
121,0.336000
122,0.339000
123,0.342000
124,0.344000
125,0.347000
126,0.350000
127,0.353000
128,0.356000
129,0.358000
130,0.361000
131,0.364000
132,0.367000
133,0.369000
134,0.372000
135,0.375000
136,0.378000
137,0.381000
138,0.383000
139,0.386000
140,0.389000
141,0.392000
142,0.394000
143,0.397000
144,0.400000
145,0.403000
146,0.406000
147,0.408000
148,0.411000
149,0.414000
150,0.417000
151,0.419000
152,0.422000
153,0.425000
154,0.428000
155,0.431000
156,0.433000
157,0.436000
158,0.439000
159,0.442000
160,0.444000
161,0.447000
162,0.450000
163,0.453000
164,0.456000
165,0.458000
166,0.461000
167,0.464000
168,0.467000
169,0.469000
170,0.472000
171,0.475000
172,0.478000
173,0.481000
174,0.483000
175,0.486000
176,0.489000
177,0.492000
178,0.494000
179,0.497000
180,0.500000
181,0.503000
182,0.506000
183,0.508000
184,0.511000
185,0.514000
186,0.517000
187,0.519000
188,0.522000
189,0.525000
190,0.528000
191,0.531000
192,0.533000
193,0.536000
194,0.539000
195,0.542000
196,0.544000
197,0.547000
198,0.550000
199,0.553000
200,0.556000
201,0.558000
202,0.561000
203,0.564000
204,0.567000
205,0.569000
206,0.572000
207,0.575000
208,0.578000
209,0.581000
210,0.583000
211,0.586000
212,0.589000
213,0.592000
214,0.594000
215,0.597000
216,0.600000
217,0.603000
218,0.606000
219,0.608000
220,0.611000
221,0.614000
222,0.617000
223,0.619000
224,0.622000
225,0.625000
226,0.628000
227,0.631000
228,0.633000
229,0.636000
230,0.639000
231,0.642000
232,0.644000
233,0.647000
234,0.650000
235,0.653000
236,0.656000
237,0.658000
238,0.661000
239,0.664000
240,0.667000
241,0.669000
242,0.672000
243,0.675000
244,0.678000
245,0.681000
246,0.683000
247,0.686000
248,0.689000
249,0.692000
250,0.694000
251,0.697000
252,0.700000
253,0.703000
254,0.706000
255,0.708000
256,0.711000
257,0.714000
258,0.717000
259,0.719000
260,0.722000
261,0.725000
262,0.728000
263,0.731000
264,0.733000
265,0.736000
266,0.739000
267,0.742000
268,0.744000
269,0.747000
270,0.750000
271,0.753000
272,0.756000
273,0.758000
274,0.761000
275,0.764000
276,0.767000
277,0.769000
278,0.772000
279,0.775000
280,0.778000
281,0.781000
282,0.783000
283,0.786000
284,0.789000
285,0.792000
286,0.794000
287,0.797000
288,0.800000
289,0.803000
290,0.806000
291,0.808000
292,0.811000
293,0.814000
294,0.817000
295,0.819000
296,0.822000
297,0.825000
298,0.828000
299,0.831000
300,0.833000
301,0.836000
302,0.839000
303,0.842000
304,0.844000
305,0.847000
306,0.850000
307,0.853000
308,0.856000
309,0.858000
310,0.861000
311,0.864000
312,0.867000
313,0.869000
314,0.872000
315,0.875000
316,0.878000
