Format Version,1.23,Take Name,test,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2023-11-28 10.27.58.765 DU.,Capture Start Frame,78593,Total Frames in Take,1353,Total Exported Frames,1353,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1036,Unlabeled 1036,Unlabeled 1036,Unlabeled 1037,Unlabeled 1037,Unlabeled 1037,Unlabeled 1038,Unlabeled 1038,Unlabeled 1038,Unlabeled 1039,Unlabeled 1039,Unlabeled 1039,Unlabeled 1040,Unlabeled 1040,Unlabeled 1040,Unlabeled 1041,Unlabeled 1041,Unlabeled 1041,Unlabeled 1042,Unlabeled 1042,Unlabeled 1042,Unlabeled 1043,Unlabeled 1043,Unlabeled 1043,Unlabeled 1044,Unlabeled 1044,Unlabeled 1044,Unlabeled 1045,Unlabeled 1045,Unlabeled 1045,Unlabeled 1046,Unlabeled 1046,Unlabeled 1046,Unlabeled 1047,Unlabeled 1047,Unlabeled 1047,Unlabeled 1048,Unlabeled 1048,Unlabeled 1048,Unlabeled 1049,Unlabeled 1049,Unlabeled 1049,Unlabeled 1050,Unlabeled 1050,Unlabeled 1050,Unlabeled 1051,Unlabeled 1051,Unlabeled 1051,Unlabeled 1052,Unlabeled 1052,Unlabeled 1052,Unlabeled 1053,Unlabeled 1053,Unlabeled 1053
,ID,"1A2A8F984BAAD11EE","1A2A8F984BAAD11EE","1A2A8F984BAAD11EE","2A2A8F984BAAD11EE","2A2A8F984BAAD11EE","2A2A8F984BAAD11EE","3A2A8F984BAAD11EE","3A2A8F984BAAD11EE","3A2A8F984BAAD11EE","4A2A8F984BAAD11EE","4A2A8F984BAAD11EE","4A2A8F984BAAD11EE","5A2A8F984BAAD11EE","5A2A8F984BAAD11EE","5A2A8F984BAAD11EE","6A2A8F984BAAD11EE","6A2A8F984BAAD11EE","6A2A8F984BAAD11EE","7A2A8F984BAAD11EE","7A2A8F984BAAD11EE","7A2A8F984BAAD11EE","8A2A8F984BAAD11EE","8A2A8F984BAAD11EE","8A2A8F984BAAD11EE","9A2A8F984BAAD11EE","9A2A8F984BAAD11EE","9A2A8F984BAAD11EE","AA2A8F984BAAD11EE","AA2A8F984BAAD11EE","AA2A8F984BAAD11EE","BA2A8F984BAAD11EE","BA2A8F984BAAD11EE","BA2A8F984BAAD11EE","CA2A8F984BAAD11EE","CA2A8F984BAAD11EE","CA2A8F984BAAD11EE","DA2A8F984BAAD11EE","DA2A8F984BAAD11EE","DA2A8F984BAAD11EE","EA2A8F984BAAD11EE","EA2A8F984BAAD11EE","EA2A8F984BAAD11EE","FA2A8F984BAAD11EE","FA2A8F984BAAD11EE","FA2A8F984BAAD11EE","10A2A8F984BAAD11EE","10A2A8F984BAAD11EE","10A2A8F984BAAD11EE","11A2A8F984BAAD11EE","11A2A8F984BAAD11EE","11A2A8F984BAAD11EE","12A2A8F984BAAD11EE","12A2A8F984BAAD11EE","12A2A8F984BAAD11EE"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,2659.741943,-830.793884,-2862.191650,2030.914551,35.370396,724.494568,5.935771,1470.206177,1873.683594,2.470688,1487.945679,1800.778564,-253.566711,1451.466675,1801.720215,-7.065717,1428.180420,1541.647949,291.420807,1393.635254,1425.403198,-110.734146,1370.152100,1432.498413,203.171173,1386.184082,1399.235474,-29.077209,1366.605835,1400.276489,268.093964,1379.177246,1377.450562,132.211609,1474.304810,1619.722412,-93.911652,1362.429077,1379.874634,438.932129,1480.902710,1774.368408,432.238556,1434.657349,1562.765991,,,,,,,,,
1,0.003000,2659.775635,-830.803101,-2862.214844,2031.055664,34.594387,724.334412,5.933405,1470.161621,1873.701294,2.483114,1487.896118,1800.811157,-253.569031,1451.459473,1801.725342,-7.074298,1428.211670,1541.629883,291.400696,1393.682129,1425.405396,-110.739029,1370.134888,1432.503784,203.359879,1385.965942,1399.069946,-29.075689,1366.596313,1400.251587,267.936279,1379.277344,1377.457153,132.437943,1473.817261,1619.843018,-93.928604,1362.379517,1379.889404,438.909637,1480.892212,1774.350830,432.215271,1434.462158,1562.863525,,,,,,,,,
2,0.006000,2659.761963,-830.738464,-2862.203613,2031.242554,34.496128,724.428711,5.946659,1470.110962,1873.684814,2.670161,1487.331543,1800.996582,-253.569580,1451.453857,1801.728149,-7.077103,1428.232178,1541.631104,291.408295,1393.647705,1425.425049,-110.733826,1370.149292,1432.527954,203.156784,1386.141602,1399.243774,-29.080133,1366.614990,1400.272583,267.907074,1379.312012,1377.464233,132.416168,1473.808350,1619.833740,-93.927979,1362.371948,1379.877686,438.906311,1480.892578,1774.355957,432.205902,1434.479858,1562.849854,,,,,,,,,
3,0.008000,2659.785889,-830.814453,-2862.241943,2031.239502,35.026089,724.566040,5.952740,1470.184570,1873.689575,2.472328,1487.946655,1800.779541,-253.560043,1451.440918,1801.723511,-7.077159,1428.253906,1541.633667,291.403137,1393.654541,1425.421265,-110.737106,1370.164429,1432.524780,203.156128,1386.195923,1399.251221,-29.072067,1366.567871,1400.280029,267.916412,1379.263428,1377.478394,132.194366,1474.319946,1619.718872,-93.928185,1362.385010,1379.874756,438.922699,1480.842041,1774.341309,432.187042,1434.489258,1562.859619,,,,,,,,,
4,0.011000,2659.814209,-830.817749,-2862.242188,2030.954346,34.635780,724.507446,5.938580,1470.212891,1873.691895,2.471492,1487.910889,1800.775757,-253.582321,1451.464111,1801.719482,-7.077471,1428.209106,1541.628296,291.386108,1393.687134,1425.404907,-110.727776,1370.128052,1432.519409,203.183456,1386.176270,1399.246216,-29.063021,1366.568970,1400.268555,267.934204,1379.250610,1377.480713,132.417465,1473.859131,1619.829956,-93.919518,1362.384766,1379.873291,438.931152,1480.886230,1774.349609,432.202728,1434.497681,1562.864990,,,,,,,,,
5,0.014000,2659.733398,-830.715515,-2862.249268,2031.148926,34.429863,724.490234,5.925259,1470.150879,1873.708862,2.480578,1487.918579,1800.781372,-253.552048,1451.424438,1801.739136,-7.092762,1428.221802,1541.639404,291.406769,1393.655273,1425.413330,-110.723663,1370.173950,1432.493652,203.176987,1386.186523,1399.239746,-29.077848,1366.624634,1400.270996,267.923859,1379.261108,1377.465088,132.427704,1473.816162,1619.873779,-93.927383,1362.402100,1379.880371,438.939972,1480.852295,1774.358276,432.198853,1434.518921,1562.869263,,,,,,,,,
6,0.017000,2659.823242,-830.859375,-2862.237305,2031.222046,34.519726,724.406738,5.951011,1470.123901,1873.702271,2.478311,1487.970825,1800.767700,-253.567719,1451.459595,1801.732910,-7.069178,1428.209106,1541.631348,291.400909,1393.641602,1425.410278,-110.728035,1370.170410,1432.503540,203.175079,1386.201660,1399.243408,-29.068663,1366.576172,1400.288696,268.459961,1378.150635,1377.525391,132.200043,1474.265869,1619.764526,-94.151924,1362.463745,1379.575928,438.947205,1480.842163,1774.378540,432.213654,1434.488037,1562.874146,,,,,,,,,
7,0.019000,2659.773926,-830.761841,-2862.212402,2031.264282,35.024609,724.555542,5.941647,1470.134033,1873.701294,2.478389,1487.945557,1800.793579,-253.556610,1451.470825,1801.743286,-7.088851,1428.190430,1541.625732,291.416504,1393.690308,1425.402344,-110.730812,1370.163208,1432.515869,203.360443,1386.006836,1399.074463,-29.082033,1366.542480,1400.284790,267.958405,1379.200928,1377.566162,132.416626,1473.747559,1619.851074,-93.900040,1362.483398,1379.746826,438.934875,1480.875854,1774.343262,432.201294,1434.512939,1562.865601,,,,,,,,,
8,0.022000,2659.788574,-830.850647,-2862.253662,2031.007324,34.410610,724.462463,5.981892,1470.170654,1873.697876,2.678869,1487.357666,1800.996216,-253.564087,1451.462402,1801.729004,-7.099116,1428.224243,1541.618530,291.401642,1393.683838,1425.413940,-110.713402,1370.188232,1432.487915,203.189072,1386.158081,1399.225708,-29.096554,1366.637817,1400.266113,267.911835,1379.233398,1377.502808,132.188690,1474.258179,1619.747803,-93.916725,1362.389160,1379.865723,438.936035,1480.862915,1774.354614,432.220764,1434.524902,1562.845947,,,,,,,,,
9,0.025000,2659.769775,-830.781860,-2862.256104,2031.150879,34.320515,724.510498,5.942451,1470.088379,1873.715332,2.478402,1487.897949,1800.781616,-253.558578,1451.455566,1801.726318,-7.090497,1428.203979,1541.629028,291.391449,1393.671509,1425.422119,-110.719696,1370.144775,1432.481689,203.373291,1386.023193,1399.068848,-29.081932,1366.586426,1400.267578,267.916260,1379.252930,1377.469482,132.401932,1473.746338,1619.858154,-93.933929,1362.358032,1379.882812,438.927185,1480.888794,1774.348022,432.200378,1434.535034,1562.852905,,,,,,,,,
10,0.028000,2659.754395,-830.738403,-2862.238525,2031.219238,35.102722,724.603455,5.955672,1470.145020,1873.693481,2.483702,1487.962402,1800.772583,-253.560715,1451.445923,1801.737305,-7.098627,1428.184570,1541.626465,291.395874,1393.669800,1425.418823,-110.733704,1370.135620,1432.526001,203.178329,1386.185059,1399.231934,-29.075323,1366.567017,1400.282104,267.937256,1379.244385,1377.468384,132.421783,1473.816162,1619.865845,-93.934990,1362.410767,1379.863281,438.918457,1480.877441,1774.340088,432.194672,1434.507202,1562.864624,,,,,,,,,
11,0.031000,2659.706543,-830.705261,-2862.279541,2031.162964,34.411995,724.519958,5.951683,1470.121216,1873.701050,2.477335,1487.907715,1800.800537,-253.572647,1451.431641,1801.732422,-7.064659,1428.188232,1541.628784,291.410858,1393.678223,1425.412598,-110.732277,1370.114868,1432.508423,203.171768,1386.195068,1399.238770,-29.103739,1366.598755,1400.256348,267.923950,1379.264282,1377.453247,132.433304,1473.860474,1619.848267,-93.908836,1362.449829,1379.861938,438.929138,1480.840332,1774.338501,432.195374,1434.496216,1562.863892,,,,,,,,,
12,0.033000,2659.753906,-830.704773,-2862.259033,2031.225220,34.394829,724.470093,5.979255,1470.098145,1873.696533,2.466624,1487.930908,1800.776489,-253.567062,1451.466553,1801.729858,-7.076119,1428.211060,1541.626099,291.383545,1393.667480,1425.410156,-110.727264,1370.164185,1432.494263,203.162064,1386.185181,1399.236938,-29.101454,1366.609253,1400.267700,267.911255,1379.285767,1377.467529,132.231079,1474.320435,1619.714600,-93.942123,1362.362305,1379.854004,438.912201,1480.876587,1774.351196,432.195892,1434.484497,1562.854980,,,,,,,,,
13,0.036000,2659.763916,-830.718689,-2862.233643,2031.257202,34.518093,724.371277,5.940761,1470.122314,1873.692993,2.484087,1487.908081,1800.792480,-253.578156,1451.448608,1801.725708,-7.088341,1428.210571,1541.643433,291.389404,1393.663086,1425.410645,-110.724327,1370.140259,1432.499756,203.172241,1386.197021,1399.256958,-29.093683,1366.595215,1400.271118,267.920471,1379.264526,1377.471436,132.426392,1473.826904,1619.818237,-93.914192,1362.385986,1379.880981,438.948151,1480.822632,1774.350098,432.203125,1434.477417,1562.850708,,,,,,,,,
14,0.039000,2659.767334,-830.777954,-2862.253906,2030.967285,34.916958,724.267334,5.982648,1470.032959,1873.711548,2.649684,1487.313354,1800.997314,-253.555649,1451.450806,1801.725708,-7.088731,1428.215454,1541.624634,291.406342,1393.703369,1425.414673,-110.746033,1370.127441,1432.498901,203.364090,1385.995728,1399.069824,-29.090916,1366.570923,1400.258545,267.926422,1379.269165,1377.465454,132.211761,1474.269897,1619.690918,-93.937057,1362.416992,1379.863892,438.937714,1480.885254,1774.331909,432.194397,1434.510498,1562.859497,,,,,,,,,
15,0.042000,2659.750732,-830.816345,-2862.252686,2030.959595,34.716473,724.195435,5.932510,1470.147339,1873.688232,2.477714,1487.935547,1800.777832,-253.570343,1451.447388,1801.715698,-7.082650,1428.216675,1541.644043,291.394562,1393.677979,1425.392456,-110.749870,1370.100586,1432.520874,203.170547,1386.179688,1399.220947,-29.087290,1366.521973,1400.263916,268.072815,1379.191528,1377.473389,132.405212,1473.868652,1619.836792,-93.915192,1362.413818,1379.849731,438.918915,1480.896240,1774.358032,432.212189,1434.494629,1562.860840,,,,,,,,,
16,0.044000,2659.824951,-830.886841,-2862.238770,2031.261963,34.975708,724.595276,5.964160,1470.097534,1873.715332,2.827852,1487.543579,1800.815308,-253.578430,1451.524780,1801.718262,-7.088840,1428.202637,1541.639526,291.418671,1393.690430,1425.401978,-110.741592,1370.114014,1432.520386,203.349777,1386.039551,1399.083984,-29.103266,1366.555420,1400.264160,268.133759,1377.659790,1377.518066,132.204407,1474.296143,1619.736206,-93.922195,1362.422729,1379.875732,438.924683,1480.843750,1774.331421,432.211212,1434.474609,1562.869507,,,,,,,,,
17,0.047000,2659.759766,-830.773254,-2862.215332,2030.988403,34.613846,724.508301,5.928776,1470.167358,1873.678101,2.489771,1487.930542,1800.778687,-253.585007,1451.436646,1801.733643,-7.071144,1428.207397,1541.606445,291.382294,1393.653809,1425.420166,-110.738914,1370.159302,1432.509888,203.172226,1386.207153,1399.239380,-29.109293,1366.575195,1400.268555,267.942139,1379.243530,1377.467773,132.402954,1473.797363,1619.817627,-93.916115,1362.409180,1379.883179,438.954224,1480.817139,1774.362305,432.171539,1434.378174,1562.795776,,,,,,,,,
18,0.050000,2659.766113,-830.794189,-2862.230713,2031.143677,34.475945,724.470520,5.927576,1470.168701,1873.695190,2.478765,1487.908936,1800.794434,-253.565872,1451.466309,1801.728271,-7.081000,1428.252808,1541.633545,291.400940,1393.690796,1425.411011,-110.738953,1370.115234,1432.502563,203.186478,1386.212891,1399.235352,-29.109852,1366.571167,1400.279297,268.414764,1378.217163,1377.594971,132.213882,1474.258911,1619.730591,-93.923851,1362.388794,1379.881348,438.935852,1480.869019,1774.358276,432.165375,1434.443481,1562.836182,,,,,,,,,
19,0.053000,2659.780762,-830.768555,-2862.253662,2031.245483,34.505848,724.402710,5.940004,1470.120361,1873.697754,2.467232,1487.945679,1800.792236,-253.584259,1451.474365,1801.734253,-7.064750,1428.209595,1541.643311,291.386841,1393.684937,1425.408691,-110.727707,1370.193604,1432.491333,203.178925,1386.210327,1399.244873,-29.094393,1366.589722,1400.259521,267.955292,1379.180298,1377.568115,132.183365,1474.289917,1619.761597,-93.945587,1362.406860,1379.900757,438.927673,1480.895508,1774.343872,432.181366,1434.518921,1562.863281,,,,,,,,,
20,0.056000,2659.757324,-830.734436,-2862.235840,2031.278564,34.585823,724.339172,5.935886,1470.149170,1873.690552,2.471073,1487.924072,1800.770142,-253.560959,1451.491821,1801.736694,-7.079423,1428.239380,1541.619995,291.388702,1393.696655,1425.408447,-110.760841,1370.107300,1432.500122,203.174377,1386.160278,1399.254517,-29.108347,1366.608765,1400.264160,268.392731,1378.201172,1377.619141,132.405945,1473.795898,1619.863892,-93.939018,1362.452026,1379.882568,438.922668,1480.857910,1774.354126,432.217560,1434.505615,1562.866821,,,,,,,,,
21,0.058000,2659.774902,-830.821411,-2862.254150,2031.269775,34.570610,724.296936,5.947204,1470.142334,1873.708374,2.467984,1487.929443,1800.773438,-253.553299,1451.461060,1801.726440,-7.068316,1428.213623,1541.632202,291.412384,1393.702759,1425.413940,-110.751862,1370.164062,1432.495972,203.169678,1386.178589,1399.245728,-29.091877,1366.615234,1400.263428,267.936401,1379.170288,1377.563721,132.222168,1474.297241,1619.751343,-93.931442,1362.382446,1379.875244,438.935028,1480.884766,1774.365112,432.223053,1434.486084,1562.856689,,,,,,,,,
22,0.061000,2659.811279,-830.803467,-2862.239990,2031.281494,34.558590,724.322021,5.963378,1470.159912,1873.706665,2.469083,1487.925171,1800.780396,-253.572250,1451.460938,1801.727173,-7.070238,1428.207520,1541.614136,291.414642,1393.649292,1425.421143,-110.739426,1370.161499,1432.512207,203.152954,1386.163940,1399.243652,-29.087629,1366.586792,1400.274292,268.404724,1378.179688,1377.627930,132.411530,1473.789429,1619.858521,-93.936432,1362.384888,1379.900513,438.936859,1480.856567,1774.363525,432.204285,1434.523071,1562.861450,,,,,,,,,
23,0.064000,2659.801514,-830.759399,-2862.221191,2031.281250,34.553406,724.342041,5.919758,1470.186523,1873.700439,2.475769,1487.938599,1800.788818,-253.573242,1451.432007,1801.749268,-7.093695,1428.237671,1541.635010,291.416626,1393.654175,1425.413208,-110.737885,1370.183472,1432.511108,203.171478,1386.163086,1399.232544,-29.095757,1366.619263,1400.253418,267.944550,1379.160645,1377.567017,132.425583,1473.800415,1619.867065,-93.935806,1362.385864,1379.896362,438.940491,1480.853394,1774.358521,432.207031,1434.510986,1562.859863,,,,,,,,,
24,0.067000,2659.712402,-830.696350,-2862.251465,2031.264282,34.568745,724.356873,5.942534,1470.138062,1873.706421,2.472691,1487.943115,1800.790161,-253.559525,1451.442627,1801.727783,-7.080738,1428.211182,1541.640503,291.417816,1393.675781,1425.423340,-110.743370,1370.179565,1432.518677,203.159210,1386.196289,1399.237305,-29.083158,1366.604126,1400.274780,268.065704,1379.146606,1377.475952,132.431351,1473.777832,1619.864990,-93.942574,1362.396973,1379.866455,438.944641,1480.847656,1774.359619,432.214050,1434.508179,1562.853394,,,,,,,,,
